Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
9,0,0.32,2,21.0,39.0,0.542584434654917,332.84,1,792000.0,596
9,0,0.49,3,21.0,44.0,0.596916299559467,364.64,1,932800.0,6650
9,0,0.46,5,12.0,25.0,0.552863436123348,344.5,0,994400.0,3070
8,1,0.21,2,32.0,73.0,0.410425844346544,333.9,1,836000.0,9104
7,1,0.06,3,9.0,16.0,0.37518355359764294,374.18,0,994400.0,10567
6,1,0.08,2,32.0,46.0,0.370778267254042,349.8,0,924000.0,12076
6,0,0.47,2,14.0,67.0,0.419236417033762,365.7,1,1003200.0,7585
6,0,0.08,1,40.0,51.0,0.13509544787077601,373.12,1,1038400.0,2362
7,1,0.05,5,3.0,11.0,0.47944199706314206,352.98,1,871200.0,874
12,0,0.55,3,28.0,54.0,0.729074889867841,328.6,1,880000.0,2376
9,0,0.45,2,10.0,17.0,0.504405286343605,344.5,1,827200.0,2158
8,0,0.35,2,5.0,13.0,0.313509544787073,339.2,1,1003200.0,8256
8,1,0.21,2,4.0,18.0,0.450073421439055,349.8,1,862400.0,124
7,0,0.22,8,24.0,128.0,0.530837004405281,361.46,1,827200.0,2560
11,0,0.48,2,6.0,14.0,0.582232011747428,350.86,1,924000.0,11471
8,0,0.68,2,25.0,67.0,0.38693098384727903,331.78,1,985600.0,2541
11,0,0.44,3,19.0,64.0,0.569016152716594,334.96,1,844800.0,1020
7,1,0.07,3,5.0,14.0,0.42511013215859206,355.1,0,924000.0,5507
10,1,0.23,3,30.0,152.0,0.582232011747428,342.38,1,827200.0,986
7,0,0.19,2,8.0,17.0,0.346549192364162,358.28,0,880000.0,6540
13,0,0.54,3,5.0,21.0,0.7378854625550741,336.02,1,897600.0,7972
10,1,0.19,3,17.0,72.0,0.685022026431714,349.8,1,880000.0,4155
8,1,0.24,2,15.0,55.0,0.611600587371507,354.04,1,818400.0,169
9,1,0.3,3,23.0,88.0,0.699706314243761,347.68,1,836000.0,2236
7,1,0.02,2,31.0,111.0,0.428046989720995,352.98,1,973866.6666666691,1893
13,0,0.55,4,10.0,24.0,0.964023494860508,349.8,1,976800.0,10552
9,0,0.21,3,33.0,98.0,0.5088105726872211,354.04,0,836000.0,7779
8,1,0.09,2,34.0,43.0,0.444199706314248,348.74,1,968000.0,11645
8,0,0.42,2,9.0,21.0,0.582232011747428,349.8,1,862400.0,10052
8,1,0.0,2,8.0,17.0,0.411894273127742,357.22,0,959200.0,7659
9,1,0.09,2,8.0,28.0,0.45741556534507394,330.72,0,853600.0,7500
12,1,0.5,2,6.0,14.0,0.729074889867841,338.14,1,792000.0,528
7,1,0.06,2,17.0,24.0,0.428046989720995,372.06,1,1029600.0,6903
10,0,0.45,2,6.0,14.0,0.538179148311301,343.44,1,897600.0,3531
9,1,0.49,3,25.0,129.0,0.5954478707782621,342.38,1,765600.0,2477
8,1,0.13,2,24.0,57.0,0.398678414096916,357.22,0,959200.0,10564
9,0,0.47,2,9.0,22.0,0.450073421439055,340.26,1,1047200.0,2493
9,0,0.49,2,39.0,51.0,0.452276064610859,350.86,1,994400.0,12304
11,0,0.48,2,6.0,21.0,0.729074889867841,336.02,1,739200.0,10642
8,1,0.7,6,3.0,11.0,0.20484581497797302,322.24,1,1126400.0,523
13,1,0.45,2,6.0,32.0,0.626284875183555,315.88,1,880000.0,4765
11,0,0.41,2,6.0,19.0,0.491189427312779,341.32,1,950400.0,5947
7,1,0.01,2,17.0,45.0,0.398678414096916,362.52,1,968000.0,12161
10,0,0.44,2,6.0,10.0,0.424375917767985,332.84,0,985600.0,1732
8,1,0.07,1,14.0,56.0,0.499999999999988,349.8,1,862400.0,7645
7,0,0.2,2,18.0,20.0,0.316446402349476,361.46,1,985600.0,423
7,0,0.3,2,35.0,53.0,0.4309838472833979,342.38,1,844800.0,3789
9,1,0.24,3,20.0,64.0,0.646842878120401,350.86,1,836000.0,2277
6,1,0.15,2,26.0,32.0,0.22540381791481898,359.34,1,1082400.0,11359
12,0,0.44,2,6.0,15.0,0.501468428781202,331.78,1,915200.0,1663
7,0,0.47,2,7.0,24.0,0.48678414096916206,343.44,1,932800.0,10426
9,1,0.26,2,4.0,11.0,0.685022026431714,356.16,0,853600.0,7003
7,1,0.05,6,9.0,27.0,0.37958883994125897,372.06,0,994400.0,6077
7,0,0.4,1,21.0,48.0,0.5102790014684271,361.46,1,959200.0,11976
6,1,0.0,2,26.0,33.0,0.272393538913349,372.06,1,1012000.0,2753
7,1,0.01,2,8.0,25.0,0.6152716593245171,390.08,1,844800.0,9457
7,1,0.0,3,15.0,39.0,0.472099853157122,360.4,1,950400.0,3634
8,0,0.3,2,32.0,70.0,0.504405286343605,346.62,1,836000.0,5545
9,1,0.34,2,7.0,31.0,0.608663729809104,355.1,1,924000.0,10923
7,1,0.07,2,15.0,24.0,0.517621145374455,379.48,1,897600.0,7882
5,0,0.02,2,17.0,46.0,0.10792951541849301,375.24,1,1196800.0,8819
6,0,0.19,2,18.0,47.0,0.406020558002936,359.34,1,836000.0,4921
8,1,0.03,2,25.0,43.0,0.455947136563869,349.8,0,897600.0,7849
10,0,0.24,3,15.0,28.0,0.7033773861967709,341.32,1,809600.0,8694
8,1,0.26,2,24.0,48.0,0.6042584434654871,368.88,1,809600.0,2871
7,1,0.12,2,34.0,46.0,0.3861967694566721,352.98,1,959200.0,11835
8,1,0.31,2,26.0,48.0,0.30102790014684605,361.46,1,1126400.0,6600
11,0,0.58,2,6.0,19.0,0.582232011747428,350.86,1,880000.0,8626
7,1,0.03,2,36.0,52.0,0.42070484581497497,363.58,0,994400.0,4213
8,0,0.39,2,12.0,45.0,0.5102790014684271,350.86,1,932800.0,11286
8,1,0.35,2,21.0,68.0,0.5088105726872211,361.46,1,844800.0,5896
10,0,0.46,2,5.0,11.0,0.414831130690161,332.84,0,1003200.0,7921
9,0,0.39,2,21.0,42.0,0.47356828193832795,364.64,1,959200.0,5308
6,0,0.03,2,26.0,58.0,0.5264317180616721,372.06,1,862400.0,641
14,0,0.76,2,6.0,29.0,0.7378854625550741,319.06,0,818400.0,12289
6,0,0.08,2,15.0,28.0,0.349486049926565,365.7,1,897600.0,6603
10,1,0.19,3,8.0,31.0,0.611600587371507,332.84,1,915200.0,10876
6,0,0.0,2,16.0,46.0,0.315712187958885,376.3,1,1100000.0,1302
10,0,0.41,1,11.0,61.0,0.444933920704839,318.0,1,915200.0,4692
8,1,0.03,4,17.0,94.0,0.6835535976505079,350.86,0,836000.0,10833
7,0,0.33,2,16.0,47.0,0.4309838472833979,358.28,1,809600.0,869
7,1,0.0,2,34.0,54.0,0.5748898678414079,372.06,1,871200.0,8841
7,1,0.0,2,40.0,54.0,0.5748898678414079,364.64,1,827200.0,4466
8,1,0.06,3,11.0,29.0,0.685022026431714,371.0,1,897600.0,846
7,0,0.14,2,7.0,44.0,0.42070484581497497,326.48,1,871200.0,10901
7,1,0.02,2,10.0,34.0,0.417033773861965,355.1,1,915200.0,4852
8,1,0.1,3,18.0,32.0,0.685022026431714,381.6,1,880000.0,12494
9,0,0.37,2,23.0,90.0,0.611600587371507,361.46,1,836000.0,573
7,1,0.22,2,9.0,72.0,0.516152716593241,323.3,2,809600.0,10036
8,1,0.08,2,15.0,27.0,0.47944199706314206,329.66,1,968000.0,11548
9,0,0.24,7,18.0,45.0,0.906754772393547,347.68,0,836000.0,12171
7,1,0.02,2,26.0,37.0,0.30102790014684605,359.34,1,1108800.0,1032
9,1,0.24,2,5.0,33.0,0.516152716593241,344.5,1,880000.0,7083
8,0,0.51,2,17.0,61.0,0.552863436123348,336.02,1,888800.0,6238
8,1,0.28,2,31.0,69.0,0.38252569750366205,345.56,1,1003200.0,11534
6,0,0.03,2,28.0,58.0,0.310572687224662,367.82,0,950400.0,5415
10,0,0.38,2,14.0,28.0,0.428046989720995,341.32,1,959200.0,9964
6,0,0.26,13,24.0,42.0,0.414831130690161,373.12,1,1047200.0,3274
8,1,0.01,2,17.0,32.0,0.398678414096916,372.06,1,959200.0,9320
6,1,0.14,2,15.0,35.0,0.260646108663728,365.7,1,1100000.0,3846
8,1,0.18,2,10.0,73.0,0.5264317180616721,343.44,1,809600.0,264
8,1,0.09,2,14.0,27.0,0.417033773861965,355.1,1,924000.0,10409
8,0,0.59,2,17.0,25.0,0.350220264317172,319.06,1,976800.0,7347
11,0,0.52,2,6.0,24.0,0.73641703377386,327.54,1,809600.0,11408
6,0,0.23,2,18.0,24.0,0.378120411160062,362.52,1,880000.0,2947
7,1,0.08,3,10.0,19.0,0.37518355359764294,363.58,1,994400.0,5767
8,1,0.04,2,12.0,29.0,0.523494860499261,348.74,0,853600.0,4697
7,1,0.0,2,50.0,54.0,0.39427312775329904,374.18,0,959200.0,10725
9,1,0.31,3,17.0,56.0,0.7143906020558008,368.88,1,871200.0,6667
9,0,0.44,2,6.0,10.0,0.482378854625545,350.86,1,800800.0,3848
12,0,0.6,2,3.0,8.0,0.729074889867841,343.44,1,836000.0,7075
6,1,0.21,4,34.0,104.0,0.45154185022026794,352.98,1,968000.0,4661
9,0,0.46,2,6.0,12.0,0.424375917767985,339.2,0,897600.0,4201
6,1,0.1,2,13.0,38.0,0.21953010279001198,379.48,1,976800.0,5013
9,1,0.5,3,10.0,46.0,0.533773861967692,344.5,1,1100000.0,9158
6,0,0.04,2,3.0,13.0,0.40381791483113105,373.12,1,950400.0,6326
5,1,0.0,1,16.0,46.0,0.18428781204110298,413.4,1,1100000.0,12227
6,1,0.0,2,28.0,52.0,0.272393538913349,371.0,0,1012000.0,1117
7,1,0.06,1,4.0,9.0,0.461820851688691,345.56,1,880000.0,7391
8,1,0.18,2,13.0,41.0,0.428046989720995,348.74,1,932800.0,5365
9,1,0.24,3,29.0,65.0,0.7143906020558008,351.92,1,836000.0,11342
6,1,0.05,2,5.0,20.0,0.399412628487515,371.0,0,959200.0,1615
6,0,0.09,2,9.0,37.0,0.42657856093978097,387.96,1,915200.0,5296
7,1,0.28,3,23.0,54.0,0.516152716593241,366.76,1,897600.0,2790
7,0,0.44,2,5.0,12.0,0.439060205580025,355.1,1,994400.0,10323
9,1,0.17,2,21.0,68.0,0.47944199706314206,332.84,1,871200.0,8271
9,0,0.38,2,10.0,31.0,0.298825256975025,351.92,1,968000.0,3528
8,0,0.33,2,4.0,15.0,0.437591776798819,364.64,1,836000.0,12287
8,0,0.42,2,18.0,37.0,0.37665198237884795,358.28,1,976800.0,295
9,0,0.39,2,20.0,42.0,0.47356828193832795,360.4,1,994400.0,12046
7,1,0.03,2,16.0,86.0,0.541116005873712,371.0,1,809600.0,3132
9,1,0.0,3,9.0,22.0,0.71145374449339,356.16,0,827200.0,6637
6,0,0.29,2,26.0,55.0,0.45961820851687896,366.76,1,888800.0,2763
11,0,0.49,3,34.0,98.0,0.596916299559467,351.92,1,959200.0,97
7,1,0.21,2,15.0,60.0,0.47944199706314206,360.4,1,836000.0,4168
7,1,0.02,2,4.0,11.0,0.285609397944199,351.92,1,915200.0,460
8,1,0.0,4,5.0,14.0,0.611600587371507,356.16,0,836000.0,8060
8,1,0.29,2,9.0,63.0,0.543318649045524,344.5,1,853600.0,6399
9,1,0.22,2,12.0,42.0,0.47503671071952497,336.02,1,897600.0,3867
9,1,0.21,2,12.0,42.0,0.537444933920702,332.84,1,836000.0,12103
7,1,0.02,2,6.0,12.0,0.450073421439055,358.28,1,853600.0,2294
8,1,0.55,2,27.0,129.0,0.475770925110132,340.26,1,827200.0,2771
7,1,0.07,2,16.0,26.0,0.417033773861965,358.28,1,924000.0,8805
7,0,0.07,2,40.0,48.0,0.472099853157122,367.82,1,888800.0,5316
6,1,0.08,2,19.0,44.0,0.241556534508072,369.94,0,1064800.0,8116
7,1,0.22,2,15.0,100.0,0.464757709251094,345.56,1,836000.0,8134
8,1,0.01,2,7.0,13.0,0.367841409691623,358.28,0,880000.0,383
9,0,0.41,2,12.0,24.0,0.35315712187957504,354.04,1,1038400.0,8917
7,1,0.26,5,51.0,145.0,0.45080763582966105,311.64,0,836000.0,6201
5,0,0.11,2,14.0,24.0,0.188693098384719,390.08,1,1126400.0,8526
8,1,0.23,3,14.0,104.0,0.552863436123348,338.14,1,809600.0,8325
10,0,0.36,2,17.0,39.0,0.43392070484580897,332.84,1,976800.0,5397
7,1,0.02,2,10.0,34.0,0.347283406754769,356.16,1,924000.0,2788
11,0,0.46,3,5.0,23.0,0.6409691629955949,331.78,1,897600.0,7525
8,0,0.29,2,19.0,77.0,0.494126284875182,338.14,1,809600.0,11382
7,1,0.02,2,31.0,92.0,0.406020558002936,344.5,1,968000.0,3524
9,1,0.25,2,5.0,14.0,0.5102790014684271,350.86,1,853600.0,3387
10,0,0.41,1,11.0,28.0,0.5895741556534481,344.5,1,853600.0,4931
8,0,0.38,2,41.0,68.0,0.47944199706314206,349.8,1,836000.0,3558
5,0,0.27,2,33.0,53.0,0.340675477239348,396.44,1,985600.0,5222
6,1,0.08,4,27.0,126.0,0.37665198237884795,349.8,1,959200.0,6830
6,0,0.03,8,24.0,61.0,0.45154185022026794,390.08,1,1082400.0,7019
13,0,0.49,6,10.0,24.0,0.831864904552135,325.42,1,1056000.0,2938
8,0,0.32,2,24.0,71.0,0.582232011747428,352.98,1,853600.0,8421
8,1,0.24,3,5.0,13.0,0.472099853157122,362.52,1,968000.0,276
7,1,0.03,2,7.0,12.0,0.398678414096916,374.18,1,968000.0,4531
10,0,0.42,2,5.0,13.0,0.466960352422899,343.44,1,1056000.0,3266
9,0,0.36,2,53.0,102.0,0.501468428781202,364.64,1,906400.0,1353
7,1,0.05,2,18.0,44.0,0.398678414096916,374.18,1,915200.0,2783
7,0,0.11,2,6.0,14.0,0.346549192364162,352.98,1,959200.0,1041
8,0,0.32,3,26.0,58.0,0.446402349486045,357.22,0,1038400.0,8494
11,1,0.49,3,5.0,19.0,0.571953010279005,344.5,1,968000.0,8792
9,1,0.0,1,24.0,44.0,0.552863436123348,352.98,1,836000.0,7622
8,1,0.27,2,12.0,29.0,0.494126284875182,345.56,1,836000.0,6800
6,1,0.08,4,8.0,23.0,0.37665198237884795,368.88,1,1117600.0,12455
12,0,0.66,3,12.0,19.0,0.729074889867841,340.26,1,915200.0,5201
12,0,0.49,1,8.0,17.0,0.699706314243761,330.72,1,915200.0,6149
10,1,0.42,3,5.0,19.0,0.571953010279005,341.32,1,1073600.0,1262
12,0,0.53,3,29.0,68.0,0.74375917767988,330.72,1,809600.0,3502
10,0,0.44,2,5.0,12.0,0.5418502202643111,333.9,1,959200.0,7497
7,1,0.0,1,39.0,64.0,0.39427312775329904,373.12,1,1126400.0,477
12,0,0.5,3,27.0,49.0,0.685022026431714,328.6,1,888800.0,11177
8,0,0.49,2,8.0,20.0,0.469897209985318,360.4,1,950400.0,2346
7,0,0.25,2,14.0,39.0,0.316446402349476,357.22,1,985600.0,3265
8,0,0.4,2,38.0,165.0,0.37958883994125897,349.8,1,1091200.0,92
9,1,0.02,3,11.0,35.0,0.685022026431714,350.86,1,836000.0,4373
6,1,0.0,1,26.0,44.0,0.13509544787077601,372.06,1,1029600.0,8364
9,0,0.49,2,6.0,11.0,0.424375917767985,347.68,1,1020800.0,8559
10,0,0.37,2,17.0,39.0,0.45154185022026794,329.66,1,976800.0,2916
8,1,0.07,2,5.0,11.0,0.450073421439055,356.16,0,924000.0,9882
8,1,0.21,2,4.0,7.0,0.450073421439055,357.22,1,924000.0,2050
8,1,0.09,2,27.0,55.0,0.475770925110132,357.22,1,862400.0,11589
7,1,0.04,2,7.0,19.0,0.33259911894272903,349.8,0,844800.0,5927
9,1,0.31,2,4.0,11.0,0.5418502202643111,350.86,1,959200.0,10021
8,0,0.2,3,8.0,35.0,0.685022026431714,381.6,1,897600.0,7697
9,0,0.36,2,3.0,14.0,0.41776798825257205,350.86,1,827200.0,4446
8,0,0.32,2,26.0,71.0,0.453010279001466,352.98,1,968000.0,1862
9,1,0.26,2,5.0,77.0,0.608663729809104,355.1,1,812533.333333333,5291
8,1,0.12,2,15.0,46.0,0.523494860499261,348.74,1,836000.0,7188
10,0,0.47,2,17.0,31.0,0.406020558002936,362.52,1,976800.0,366
7,1,0.0,6,25.0,61.0,0.666666666666664,348.74,1,818400.0,10738
7,1,0.06,6,4.0,9.0,0.523494860499261,345.56,1,836000.0,4854
7,1,0.08,2,28.0,109.0,0.42070484581497497,354.04,1,871200.0,6474
7,1,0.12,2,15.0,80.0,0.414831130690161,355.1,1,888800.0,8220
9,0,0.49,3,21.0,122.0,0.593245227606457,327.54,1,836000.0,7850
12,0,0.57,2,12.0,37.0,0.42070484581497497,337.08,1,1056000.0,8354
9,1,0.0,1,8.0,19.0,0.44713656387665207,355.1,1,827200.0,10943
7,1,0.09,6,10.0,27.0,0.497063142437585,373.12,1,968000.0,3994
8,0,0.34,2,16.0,38.0,0.3399412628487489,346.62,1,976800.0,5243
10,0,0.45,3,5.0,20.0,0.6409691629955949,339.2,1,924000.0,720
8,1,0.31,2,26.0,88.0,0.435389133627015,355.1,1,818400.0,11344
7,0,0.33,2,14.0,42.0,0.528634361233485,367.82,1,818400.0,11361
7,1,0.18,2,5.5,48.0,0.238619676945669,352.98,1,1082400.0,5940
8,0,0.32,2,32.0,60.0,0.5748898678414079,350.86,1,950400.0,6370
8,1,0.34,2,28.0,52.0,0.410425844346544,358.28,1,968000.0,7754
8,0,0.26,2,1.0,11.0,0.450073421439055,336.02,1,897600.0,9943
8,0,0.29,4,5.0,18.0,0.388399412628485,351.92,1,994400.0,4743
10,1,0.36,3,5.0,62.0,0.534508076358291,311.64,1,924000.0,11856
9,1,0.18,3,9.0,104.0,0.611600587371507,358.28,1,924000.0,7498
10,0,0.37,2,34.0,79.0,0.325991189427308,322.24,1,1135200.0,11808
5,0,0.04,2,9.0,28.0,0.4133627019089551,396.44,1,959200.0,8504
9,0,0.45,2,34.0,48.0,0.438325991189418,356.16,1,1038400.0,2773
7,1,0.08,2,10.0,17.0,0.442731277533035,356.16,0,994400.0,10137
8,1,0.22,3,10.0,115.0,0.6835535976505079,357.22,1,827200.0,10217
7,0,0.49,2,33.0,48.0,0.38252569750366205,354.04,1,1073600.0,584
7,1,0.26,2,31.0,89.0,0.298825256975025,334.96,1,1126400.0,3030
9,1,0.68,2,30.0,134.0,0.545521292217329,337.08,1,818400.0,12178
10,1,0.26,2,6.0,62.0,0.729074889867841,342.38,1,968000.0,1344
7,0,0.49,2,23.0,121.0,0.538179148311301,361.46,1,800800.0,2466
7,1,0.09,3,10.0,89.0,0.665932452276057,391.14,1,836000.0,11046
10,0,0.53,3,5.0,20.0,0.6409691629955949,345.56,1,985600.0,4555
10,1,0.25,2,5.0,35.0,0.424375917767985,332.84,1,915200.0,7719
6,1,0.1,2,4.0,7.0,0.31791483113068103,387.96,1,1003200.0,2133
6,0,0.0,2,3.0,14.0,0.39133627019088796,356.16,1,880000.0,1366
11,0,0.41,9,13.0,61.0,0.7143906020558008,341.32,1,888800.0,8168
11,1,0.37,2,21.0,119.0,0.5469897209985339,336.02,1,809600.0,9458
6,0,0.15,2,17.0,61.0,0.501468428781202,366.76,1,827200.0,11233
9,1,0.0,2,4.0,11.0,0.484581497797358,348.74,1,915200.0,3986
7,1,0.16,2,12.0,28.0,0.444199706314248,362.52,1,924000.0,1229
8,1,0.27,2,11.0,41.0,0.6042584434654871,363.58,0,809600.0,5978
7,1,0.02,2,15.0,28.0,0.36930983847282794,355.1,1,888800.0,8720
7,1,0.21,2,8.0,62.0,0.463289280469889,375.24,1,897600.0,764
11,0,0.53,2,12.0,29.0,0.729074889867841,336.02,0,836000.0,1890
10,1,0.34,2,26.0,70.0,0.7070484581497809,351.92,1,827200.0,11595
8,1,0.22,2,12.0,65.0,0.494126284875182,342.38,1,836000.0,1673
7,1,0.02,2,9.0,18.0,0.3803230543318579,356.16,0,880000.0,7337
8,1,0.33,2,24.0,120.0,0.494126284875182,358.28,1,836000.0,3713
13,1,0.45,2,20.0,46.0,0.77312775330396,321.18,1,897600.0,5006
7,1,0.26,2,16.0,51.0,0.552863436123348,372.06,1,827200.0,3538
8,1,0.1,2,11.0,108.0,0.450073421439055,329.66,1,844800.0,7933
11,0,0.43,2,6.0,16.0,0.582232011747428,350.86,1,827200.0,9496
13,0,0.52,3,17.0,47.0,0.684287812041115,315.88,1,932800.0,1508
11,0,0.44,4,27.0,89.0,0.596916299559467,336.02,1,924000.0,5617
7,1,0.07,2,8.0,28.0,0.622613803230545,389.02,1,862400.0,11255
10,1,0.39,3,32.0,152.0,0.582232011747428,332.84,1,915200.0,1834
8,0,0.34,2,11.0,26.0,0.39647577092511105,351.92,1,827200.0,8077
7,1,0.02,2,29.0,43.0,0.30102790014684605,355.1,0,985600.0,6239
12,0,0.57,2,6.0,20.0,0.575624082232015,324.36,1,871200.0,11791
9,1,0.49,3,17.0,23.0,0.552863436123348,351.92,1,1056000.0,1992
10,0,0.45,2,20.0,46.0,0.596916299559467,327.54,1,844800.0,6508
9,1,0.24,3,29.0,139.0,0.5734214390601939,343.44,1,836000.0,7549
8,1,0.14,2,13.0,35.0,0.523494860499261,354.04,1,792000.0,2495
11,0,0.45,3,5.0,19.0,0.523494860499261,332.84,1,968000.0,11751
10,1,0.24,3,8.0,28.0,0.571953010279005,342.38,1,888800.0,7874
7,0,0.3,2,35.0,70.0,0.503671071952998,365.7,0,827200.0,9112
5,1,0.04,2,29.0,87.0,0.128487518355355,390.08,1,1117600.0,6469
7,1,0.0,2,39.0,55.0,0.355359765051396,374.18,1,871200.0,7695
8,1,0.02,2,10.0,14.0,0.430249632892799,320.12,1,915200.0,9834
10,0,0.49,3,14.0,25.0,0.350220264317172,342.38,1,1100000.0,6009
8,1,0.0,3,7.0,23.0,0.472099853157122,358.28,1,906400.0,6956
8,0,0.37,3,24.0,50.0,0.552863436123348,374.18,1,818400.0,7256
7,1,0.0,1,7.0,16.0,0.259177679882523,358.28,0,1003200.0,2358
11,0,0.58,2,7.0,20.0,0.5895741556534481,343.44,1,862400.0,3409
11,0,0.74,3,12.0,19.0,0.626284875183555,330.72,1,924000.0,9084
6,0,0.17,2,13.0,26.0,0.285609397944199,387.96,1,1003200.0,10827
7,1,0.2,5,21.0,86.0,0.530837004405281,352.98,0,853600.0,11490
8,1,0.0,3,25.0,61.0,0.567547723935388,352.98,1,800800.0,9846
7,1,0.15,2,26.0,38.0,0.34140969162995505,360.4,1,976800.0,10717
9,1,0.68,5,10.0,24.0,0.639500734214381,345.56,1,1012000.0,2448
7,0,0.24,2,18.0,38.0,0.37665198237884795,364.64,1,941600.0,4362
8,0,0.29,2,20.0,51.0,0.329662261380318,334.96,1,1056000.0,7364
9,1,0.49,2,38.0,69.0,0.452276064610859,359.34,1,836000.0,7382
6,1,0.08,2,32.0,61.0,0.361967694566808,365.7,0,924000.0,5
6,0,0.19,2,13.0,31.0,0.538179148311301,387.96,1,950400.0,1346
8,0,0.4,5,15.0,37.0,0.5734214390601939,350.86,1,836000.0,2760
8,1,0.05,2,8.0,46.0,0.444199706314248,344.5,1,897600.0,4359
7,0,0.19,2,24.0,58.0,0.406020558002936,359.34,1,888800.0,2577
11,1,0.67,2,6.0,13.0,0.6409691629955949,345.56,1,932800.0,7246
7,1,0.22,2,8.0,49.0,0.41776798825257205,358.28,1,853600.0,6398
12,0,0.65,3,17.0,41.0,0.729074889867841,328.6,1,941600.0,10830
10,0,0.35,2,5.0,11.0,0.5418502202643111,336.02,1,959200.0,9725
6,1,0.0,2,28.0,60.0,0.428046989720995,371.0,1,1012000.0,4719
9,1,0.05,2,24.0,49.0,0.6556534508076421,351.92,1,897600.0,12189
9,1,0.15,2,25.0,66.0,0.552863436123348,341.32,1,915200.0,2074
10,0,0.54,3,15.0,49.0,0.7584434654919201,347.68,1,941600.0,2730
7,1,0.06,2,9.0,16.0,0.429515418502201,358.28,1,880000.0,9146
8,0,0.36,6,10.0,47.0,0.538179148311301,345.56,1,792000.0,1588
6,1,0.08,2,32.0,53.0,0.353891336270182,358.28,1,950400.0,11520
9,0,0.31,2,12.0,19.0,0.552863436123348,337.08,1,836000.0,7784
7,1,0.02,2,9.0,23.0,0.523494860499261,351.92,1,844800.0,1456
12,1,0.58,4,19.0,112.0,0.567547723935388,333.9,1,818400.0,11284
10,0,0.49,2,15.0,37.0,0.428046989720995,342.38,1,1020800.0,2282
8,1,0.0,3,48.0,74.0,0.482378854625545,333.9,0,827200.0,10414
8,1,0.0,2,10.0,31.0,0.340675477239348,368.88,1,1003200.0,1636
7,0,0.49,6,11.0,30.0,0.300293685756239,360.4,1,1038400.0,5484
9,0,0.32,2,19.0,133.0,0.523494860499261,304.22,2,871200.0,4182
8,1,0.02,1,17.0,34.0,0.398678414096916,357.22,1,880000.0,9984
5,0,0.26,2,8.0,35.0,0.244493392070475,358.28,1,1012000.0,6123
7,1,0.05,2,12.0,20.0,0.435389133627015,362.52,1,959200.0,4387
7,1,0.0,2,12.0,86.0,0.523494860499261,354.04,1,792000.0,9478
8,1,0.26,2,23.0,120.0,0.44713656387665207,344.5,1,836000.0,2240
8,0,0.43,2,29.0,50.0,0.356093979441994,357.22,1,1003200.0,9371
7,0,0.3,3,31.0,119.0,0.514684287812036,356.16,1,818400.0,6539
8,1,0.02,2,17.0,87.0,0.5418502202643111,340.26,1,862400.0,6404
5,1,0.0,2,15.0,28.0,0.4133627019089551,358.28,1,853600.0,12120
12,0,0.51,2,6.0,16.0,0.501468428781202,324.36,1,915200.0,10785
8,1,0.61,3,5.0,18.0,0.523494860499261,356.16,1,924000.0,2991
10,0,0.58,4,9.0,23.0,0.45741556534507394,334.96,1,994400.0,8283
8,1,0.2,2,23.0,130.0,0.38986784140968206,342.38,0,888800.0,3895
7,0,0.21,2,26.0,55.0,0.47063142437590794,349.8,1,880000.0,3144
9,0,0.52,2,7.0,20.0,0.5616740088105739,340.26,1,827200.0,200
8,1,0.01,3,11.0,24.0,0.40381791483113105,356.16,1,959200.0,10283
7,1,0.0,2,32.0,54.0,0.552863436123348,383.72,1,897600.0,11135
10,1,0.34,3,35.0,152.0,0.5954478707782621,328.6,1,809600.0,2306
11,0,0.48,2,7.0,15.0,0.596916299559467,343.44,1,906400.0,4299
9,1,0.04,2,27.0,99.0,0.523494860499261,347.68,1,836000.0,5543
9,1,0.18,3,9.0,115.0,0.626284875183555,358.28,1,827200.0,2160
9,0,0.34,2,26.0,86.0,0.633627019089575,345.56,1,862400.0,590
8,1,0.49,2,6.0,19.0,0.247430249632886,340.26,1,1091200.0,9513
8,1,0.19,2,15.0,50.0,0.385462555066082,348.74,1,985600.0,5999
7,1,0.05,4,15.0,17.0,0.475770925110132,382.66,1,968000.0,3742
7,1,0.06,2,4.0,11.0,0.441262848751829,358.28,1,994400.0,8284
7,0,0.25,9,37.5,278.0,0.530837004405281,351.92,0,827200.0,10238
8,1,0.26,4,16.0,65.0,0.552863436123348,352.98,1,924000.0,2338
7,1,0.19,2,15.0,50.0,0.442731277533035,355.1,1,906400.0,9441
12,0,0.44,2,27.0,41.0,0.7070484581497809,332.84,1,862400.0,12392
12,0,0.51,2,13.0,19.0,0.42070484581497497,316.94,1,985600.0,6999
10,0,0.55,2,5.0,12.0,0.507342143906016,336.02,1,1029600.0,7780
7,1,0.0,2,14.0,40.0,0.567547723935388,373.12,1,862400.0,4478
10,1,0.32,3,22.0,56.0,0.6556534508076421,347.68,1,941600.0,11940
10,0,0.39,2,3.0,13.0,0.685022026431714,346.62,1,880000.0,2710
9,0,0.41,8,6.0,24.0,0.9199706314243721,358.28,1,809600.0,1715
5,0,0.25,3,5.0,32.0,0.188693098384719,390.08,1,1135200.0,3224
